_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815739573,False,finalized,3,10/26/15 23:51,female,1.0,yes,1.0,10/21/15 20:29,,11,,0084B4,iammiraclerose,,https://pbs.twimg.com/profile_images/657798912942718976/k4SYqpG7_normal.jpg,0,C0DEED,That moment you wish you were @lauranotclaire because her life is amazing and she has met @halsey 639397 times _Ù÷©,,14,10/26/15 13:18,6.5874e+17,,
815719878,False,finalized,3,10/26/15 23:21,female,1.0,yes,1.0,4/17/09 7:09,Asst. Professor + Chief Marketing/Communications Officer + Consultant + Artist,67,,917F65,BarbaraJoScott,,https://pbs.twimg.com/profile_images/517358639330258945/cBlO6dWi_normal.jpeg,0,64533E,"@WEvansMusic @trevorhallmusic Loved having you and @trevorhallmusic in Columbia, Mo.  Soulful evening @the_blue_note, indeed.  Happy trails!",,1832,10/26/15 12:40,6.5873e+17,"Jefferson City, Missouri",Central Time (US & Canada)
815724878,False,finalized,3,10/26/15 23:57,male,1.0,yes,1.0,2/17/09 22:06,"Former Chicago DJ, now residing in The ATL. Owner/ operator of http://t.co/oQNRowfFXi. Check out my podcasts at",5,,0084B4,CandyRandy_DJ,,https://pbs.twimg.com/profile_images/1902281716/image_normal.jpg,0,A8C7F7,"This is big news. Last week, students and faculty voted to take down the state flag from campus because it... https://t.co/uIaOkbfXQH",,23626,10/26/15 12:40,6.5873e+17,ATL,Eastern Time (US & Canada)
815738105,False,finalized,3,10/27/15 1:01,female,1.0,yes,1.0,8/2/15 2:54,I want you to do what makes you happiest in the world - Harry Styles,7705,,0084B4,TypicStylez,,https://pbs.twimg.com/profile_images/657990169119838209/b2tKrlsR_normal.jpg,0,0,I watch videos from my OTRA show in Sweden and it was almost a half year ago,,1327,10/26/15 13:19,6.5874e+17,in Harry's arms Ï±,Pacific Time (US & Canada)
815733521,False,finalized,3,10/26/15 23:36,female,1.0,yes,1.0,12/16/12 18:50,IG: kchhxr,4252,,DD2E44,xkchhor,,https://pbs.twimg.com/profile_images/655136457955352576/xOKpqyMo_normal.jpg,0,FFFFFF,@Chubbkins_Lisa and you drag me with you,,4686,10/26/15 13:19,6.5874e+17,,Atlantic Time (Canada)
815730938,False,finalized,3,10/27/15 1:56,female,1.0,yes,1.0,9/28/11 12:40,Social work student // @jonjotaylor x,786,,0084B4,FosterTheKim,,https://pbs.twimg.com/profile_images/637199483588243456/6u7D5r9R_normal.jpg,0,0,"Can't wait till I have a house, career and family _ÙÁ_Ù_Ò_ÙÔ¬Û_ÙÔ©Û_ÙÔ¤Û_ÙÔ__ÙÕ_",,30436,10/26/15 13:20,6.5874e+17,Loughborough/Lancaster,London
815738644,False,finalized,3,10/26/15 21:58,female,1.0,yes,1.0,2/12/15 15:46,,32886,,0084B4,0l1l2,,https://pbs.twimg.com/profile_images/566020813896179712/SKNNeQwK_normal.jpeg,0,C0DEED,The College Recruitment of Russell Wilson 64 https://t.co/iYerZTxqP4 #russellwilson,,356443,10/26/15 13:19,6.5874e+17,"Los Angeles, California",Pacific Time (US & Canada)
815732277,False,finalized,3,10/27/15 0:03,male,1.0,yes,1.0,7/31/12 7:27,"Financial planner during working hours, professional napper in my spare time and finger paint extraodinaire",1,,3F00B3,Klumsayz,,https://pbs.twimg.com/profile_images/645623351340331009/h9BTvWFw_normal.jpg,0,FFFFFF,"I used to hop out of bed, turn my swag on then look at the mirror and say wassup.Problem @the time was getting money now I just get money",,22731,10/26/15 13:20,6.5874e+17,Dorin's Mountain,Ljubljana
815724034,False,finalized,3,10/27/15 0:10,female,1.0,yes,1.0,12/11/13 7:58,BBH,5270,,0084B4,baekhybiscus,,https://pbs.twimg.com/profile_images/656870873056587776/xBLOr04v_normal.jpg,0,C0DEED,@KlMDAlLY I liked /some/outfits [not the ones used in the mv tho] and the video sucked but ksoo and bbh's voices in moonlight!and the choreo,,24450,10/26/15 12:40,6.5873e+17,,
815736021,False,finalized,3,10/26/15 23:43,female,1.0,yes,1.0,7/13/14 13:03,"!Liyla_

Lashauna&DawannaMyHeart_


FREE Jay4_ my uncle8ª´ Deeno7ª´ &my daddy17_",2339,,9266CC,ChAAAAA7_,,https://pbs.twimg.com/profile_images/653276352347537410/8b8DSJRn_normal.jpg,0,0,Girl fucking a 20 year old boy if that was me my cousin would break my back and kill the nigga_Ù÷â_Ù÷â #goodthingimnotdumblikethemhoes,,13799,10/26/15 13:19,6.5874e+17,somewhere i dont even know_,Pacific Time (US & Canada)
815736498,False,finalized,3,10/27/15 1:02,male,1.0,yes,1.0,9/6/10 21:46,,1,,0084B4,rbbhandari,,https://pbs.twimg.com/profile_images/414712188834570240/CcrnORwP_normal.jpeg,0,C0DEED,Europeans deserve a better agricultural and food policy https://t.co/mnLhRWpdAD,,69,10/26/15 13:19,6.5874e+17,,Rome
815727001,False,finalized,3,10/26/15 22:33,female,1.0,yes,1.0,5/16/14 11:09,Baby say I'm cold cuz I'm born in December ÏÎü,34308,,E02D8C,_aireeeeee,,https://pbs.twimg.com/profile_images/649774263373664257/QFz6Issa_normal.jpg,1,C0DEED,@KenziWilliams_ I'm praying for your family to have the strength through these hard times too _Ù÷÷_Ù÷÷,,37146,10/26/15 12:40,6.5873e+17,sittin pretty in the 6÷Óü,Pacific Time (US & Canada)
815736662,False,finalized,3,10/26/15 22:54,male,1.0,yes,1.0,1/10/14 15:16,#1 calum's maine shirt stan,6680,,0084B4,TASTECTH,,https://pbs.twimg.com/profile_images/656208367325573121/SDbdyFVx_normal.jpg,0,C0DEED,the beggining of waste the night sounds so much like here comes the sun and i want tO MURDER MYSELF,,5619,10/26/15 13:19,6.5874e+17,boston;;;,Eastern Time (US & Canada)
815735986,False,finalized,3,10/27/15 1:59,male,1.0,yes,1.0,4/18/08 15:22,Michael Praetorius: I work as digital strategist. TV and Radio guy.,7272,,0357FF,praetorius,,https://pbs.twimg.com/profile_images/579066387492024320/FwLmHoWC_normal.jpg,0,FFFFFF,@tobyrieger just register at socialmediawall.me and try it for free for 60minutes. Let me know if you need a Coupon for a day,,15741,10/26/15 13:19,6.5874e+17,Munich and Berlin,Berlin
815723217,False,finalized,3,10/26/15 23:45,male,1.0,yes,1.0,3/28/12 17:06,Loyalty Truth is a unique source of unbiased insights on Customer Strategy & Loyalty Marketing,193,,0084B4,LoyaltyTruth,,https://pbs.twimg.com/profile_images/2737466423/234a47fcbf87be3dcb0bcdd649903b3f_normal.jpeg,0,C0DEED,No more typing: How to prepare for the next wave of #voicesearch https://t.co/UtdlLwdAUY #seo #sem https://t.co/7ZnkUTNrem,,1988,10/26/15 12:40,6.5873e+17,Global Perspective,
815734348,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,3/4/09 11:07,"21, literature postgrad & hissing creature. i like modern art and body horror and books about magic and dancing.",10457,,1F98C7,rosaliebower,,https://pbs.twimg.com/profile_images/638643328427388928/cPvc4U1e_normal.jpg,0,C6E2EE,@tambourine yesss i've played it and loved it!,,23728,10/26/15 13:19,6.5874e+17,sheffield sex city,London
815728883,False,finalized,3,10/26/15 22:47,male,1.0,yes,1.0,10/19/11 15:19,"Estudiante de la Universidad de ciencia y tecnologia, Murciano de corazon cartagenero, odio los xds, la gente radical, madrugar y adoro las pelis de disney",1332,,0084B4,FernandoRodenas,,https://pbs.twimg.com/profile_images/552072810013921282/SjQ5g9Se_normal.jpeg,0,C0DEED,Stats for the day have arrived. 2 new unfollowers. Stats via https://t.co/BoCEM9McMy.,,13419,10/26/15 12:39,6.5873e+17, Cartagena,
815738170,False,finalized,3,10/26/15 23:08,female,1.0,yes,1.0,12/26/12 13:06,Fielders Choice Premier 18u _,6993,,589ED2,sddavis55,,https://pbs.twimg.com/profile_images/642856101420113920/ZdJnzoQU_normal.jpg,0,FFB93C,the fact that I get to go home and play with bunnies makes this day suck a little less,,1862,10/26/15 13:19,6.5874e+17,,Eastern Time (US & Canada)
815724884,False,finalized,3,10/27/15 1:01,male,1.0,yes,1.0,4/4/10 21:54,"Singer,Dancer,Performer,Artist,Make up Designer, Costume Designer,Live to Laugh,Smiles!,Friends, Dreamer, Goal oriented,Passionate.",37,,E65705,RayDimaano,,https://pbs.twimg.com/profile_images/655084208654819329/wA_Li1y6_normal.jpg,0,FCF17C,LIVE on #Periscope: Hades on the go _Ù÷ö_Ù÷ö_Ù÷ö https://t.co/Fgw6v706ja,,62,10/26/15 12:40,6.5873e+17,Virginia,Eastern Time (US & Canada)
815735253,False,finalized,3,10/27/15 1:13,female,1.0,yes,1.0,3/18/09 5:45,17.10 - harry styles laughed at me,15737,,0,yslharrystan,,https://pbs.twimg.com/profile_images/655877057361149952/-imraX7a_normal.jpg,0,F2E195,style and segway are not two words i'd put together,,67557,10/26/15 13:19,6.5874e+17,dublin,Dublin
815734983,False,finalized,3,10/26/15 23:54,female,1.0,yes,1.0,7/8/14 7:24,"Bibliophile | Film aficionado | TV enthusiast; providing book recommendations & reviews, TV recaps & film suggestions. For inquiries: hello@marieslist.com",73,,0084B4,MariesList,,https://pbs.twimg.com/profile_images/654440179084738560/9p4t9DJ5_normal.jpg,0,A8C7F7,I am OBSESSED with notebooks (preferably spiral) and I don't need the ones I have but I want MORE.,,1496,10/26/15 13:19,6.5874e+17,Florida,Eastern Time (US & Canada)
815734339,False,finalized,3,10/27/15 1:32,male,1.0,yes,1.0,4/18/09 21:39,#CARDS Married to @lilbadash,5901,,4E1266,asex,,https://pbs.twimg.com/profile_images/657229492990156800/lCjOGOpL_normal.jpg,0,FFFFFF,"@mshsneo sorry to hear that, Wayne. Praying for you and your family!",,14963,10/26/15 13:19,6.5874e+17,"Louisville, KY",Eastern Time (US & Canada)
815739174,False,finalized,3,10/27/15 0:15,female,1.0,yes,1.0,1/27/10 0:15,.ÎÝü IG: mariebbybee #Forever35,556,,0084B4,mariebbybee,,https://pbs.twimg.com/profile_images/650914033642541056/mvlEjzmt_normal.jpg,0,FFFFFF,When your coworker calls you at 7 am about work and meds _Ù÷Ô_Ù÷Ç,,66042,10/26/15 13:19,6.5874e+17,"Richmond, Ca Ïö ",Alaska
815731488,False,finalized,3,10/27/15 0:56,female,1.0,yes,1.0,6/14/11 12:49,SEN16R,2035,,0099B9,LoveMyOra,,https://pbs.twimg.com/profile_images/655907417855774721/DqMDAjXN_normal.jpg,0,FFFFFF,When there's a fight at your school and you miss it_Ù÷¥,,19712,10/26/15 13:20,6.5874e+17,with bestfriend ,Quito
815729654,False,finalized,3,10/27/15 0:14,female,1.0,yes,1.0,8/19/13 9:37,÷ÉSassmaster÷ÉPhotographer÷ÉTwitch Mod÷ÉProfessional Insomniac÷ÉFeline Admirer÷É@eisdragongaming is bae÷É,3651,,93A644,MissLisanna,,https://pbs.twimg.com/profile_images/652366245921075200/1ZmssPrL_normal.jpg,0,EEEEEE,When you bullshit your Philosophy paper and get an 88 despite it being a page and a half short. _Ù÷ä,,2898,10/26/15 13:20,6.5874e+17,Drought City,Pacific Time (US & Canada)
815726780,False,finalized,3,10/27/15 0:07,male,1.0,yes,1.0,1/1/12 10:20,"Official twitter page for Cornstick, reggae dancehall musician from Jamaica",0,,9999,BadCornstick,,https://pbs.twimg.com/profile_images/1727791072/196029_177672158945184_100001072020673_391764_6248093_n_normal.jpg,0,EEEEEE,Young Thug - Pass Me The Lighter https://t.co/1eENbQVXdP,,3819,10/26/15 12:40,6.5873e+17,Scandinavia,Athens
815733193,False,finalized,3,10/26/15 23:04,female,1.0,yes,1.0,7/29/15 10:06,Where would I be...If you didn't believe _ Justin Bieber followed me! _ 01/08/15,2240,,9266CC,elly69belieber,,https://pbs.twimg.com/profile_images/655232249328201728/6K18En0H_normal.jpg,0,0,I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/bFbEXh0EFX and Vote for your favorite! 9 #AMAs #JustinBieber,,8172,10/26/15 13:20,6.5874e+17,"Minas Gerais, Brasil",Pacific Time (US & Canada)
815723033,False,finalized,3,10/26/15 22:44,female,1.0,yes,1.0,10/14/12 8:14,{Joshua 1:9} snapchat. lelynstewart,1746,,FF009E,lelyn_candace,,https://pbs.twimg.com/profile_images/657749927867654144/Uy8Ut_Gx_normal.jpg,0,CAC8B1,By the time I graduate I'll have 6 college classes done _ÙªÎ_Ù_,,5492,10/26/15 12:40,6.5873e+17,,Atlantic Time (Canada)
815721958,False,finalized,3,10/26/15 21:58,female,1.0,yes,1.0,3/30/09 13:41,"24. Film Student. Dutch. Writer. Gamer. Film and television addict. Binge watcher. Cat lover.
|Battletag: SylCooper #2635 (EU)|
Twitch: http://t.co/oA23kVflbK",2160,,554C76,Syl_Cooper,,https://pbs.twimg.com/profile_images/634565038213349376/eL5nTpkc_normal.jpg,0,0,I hope the people that are actively spoiling BrBa for others don't call themselves 'fans'. A fan would want everyone to enjoy like they did.,,7505,10/26/15 12:40,6.5873e+17,"Brooklyn, NY",Eastern Time (US & Canada)
815724058,False,finalized,3,10/26/15 22:56,female,1.0,yes,1.0,6/22/11 15:27,"I'm just a nerd that _s a good song, great friends & a yummy craft brew. It's the simple things. And #Supernatural is pretty damn fantastic! #AlwaysKeepFighting",10761,,0084B4,meljocar,,https://pbs.twimg.com/profile_images/652675149955760129/QL9UN-g0_normal.jpg,0,C0DEED,@elizaBeth_W_481 I would imagine it'll be the world series playing.,,2157,10/26/15 12:40,6.5873e+17,Chicagoland,Central Time (US & Canada)
815735343,False,finalized,3,10/26/15 22:33,male,1.0,yes,1.0,4/15/14 14:41,Middle Eastern ultra-nationalists should steer clear.,6062,,3B94D9,AlanZhiyar,,https://pbs.twimg.com/profile_images/639172085525422080/WxN3HGRt_normal.jpg,0,0,"@AlBjeen yeah I think so, anyway they're both horrible and against human rights",,5426,10/26/15 13:19,6.5874e+17,,London
815719487,False,finalized,3,10/27/15 2:08,female,1.0,yes,1.0,5/29/12 17:27,"ABA instructor, grad student, couponer, deal-hunter, freebie-snatcher, blogger, iPhoneography lover, and social media butterfly",12629,,38543,JaclynAnneD,,https://pbs.twimg.com/profile_images/2261864021/IMG_2239_normal.JPG,0,FFFFFF,Congrats!!! Enjoy the GC and new phone!!! @thedomesticexec @dmthoma #TreatYourFamily,,21390,10/26/15 12:40,6.5873e+17,Greater NYC area,Eastern Time (US & Canada)
815719472,False,finalized,3,10/27/15 0:19,female,1.0,yes,1.0,1/17/14 9:22,instagram: oliviamockford,1773,,0084B4,oliviamockford_,,https://pbs.twimg.com/profile_images/656893879191543808/NKtcP-CC_normal.jpg,0,C0DEED,@bethneilson12 happy birthday Beth!! Hope you had the best day _ÙÕÏ_ÙÕÏ_ÙÕÏ_ÙÕÏ,,1189,10/26/15 12:40,6.5873e+17,Worcester,
815719369,False,finalized,3,10/27/15 1:42,male,1.0,yes,1.0,9/6/14 15:27,"ª_ü | 15 | Looking for a miracle, you're fucking with the right one | jess ªÁ",53563,,3B94D9,coloredcharms,,https://pbs.twimg.com/profile_images/657525719304663040/jJRgyPcY_normal.jpg,0,0,"""Came into the game when white rappers weren't a cliche""

@classified spittin' that truth",,52653,10/26/15 12:40,6.5873e+17,rolling with gangs for $20,Eastern Time (US & Canada)
815734049,False,finalized,3,10/27/15 1:33,female,1.0,yes,1.0,11/29/13 12:06,Jesus. Singer. Beauty & Fashion,1268,,F5ABB5,megg0101,,https://pbs.twimg.com/profile_images/646389253119823872/IZPiAW___normal.jpg,0,0,Missing my Bff @jessicabaumgar1 it's rare you meet people that are just like yourself and I'mÛ_ https://t.co/cLs08MJjx2,,1895,10/26/15 13:19,6.5874e+17,"Charlotte, NC",Eastern Time (US & Canada)
815723400,False,finalized,3,10/27/15 1:45,male,1.0,yes,1.0,7/3/13 10:09,"I took a year off from the practice of law to travel the world and write about it. Back home for TCU sports, LGBTQ rights, Texas politics, and more travel talk.",1122,,0084B4,johnrtworld,,https://pbs.twimg.com/profile_images/651079198988066816/OOHF14IB_normal.jpg,0,C0DEED,My God this is awful. How did the killerÛªs mental illness go untreated for so long? https://t.co/BQJqD1MD7Q,,11748,10/26/15 12:40,6.5873e+17,"Fort Worth, Texas",Eastern Time (US & Canada)
815729838,False,finalized,3,10/26/15 22:33,male,1.0,yes,1.0,10/26/15 13:00,,1,,0084B4,AE9978,,https://pbs.twimg.com/profile_images/658735506470141952/6uaooRvl_normal.jpg,0,C0DEED,all ahly fans support you and your daughter &lt;3 @JosePeseiro @AlAhly,,2,10/26/15 13:20,6.5874e+17,,Cairo
815738371,False,finalized,3,10/26/15 23:32,female,1.0,yes,1.0,12/11/11 13:14,Amanda Please,5829,,0099B9,amandatrantino,,https://pbs.twimg.com/profile_images/642913910832668672/SeEhBP9Q_normal.jpg,0,5ED4DC,And that would be a tragedy,,12556,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815722090,False,finalized,3,10/26/15 23:31,female,1.0,yes,1.0,7/22/14 0:47,hmu 5555555555,993,,0084B4,punkman761,,https://pbs.twimg.com/profile_images/657140883947589633/ks48ny4k_normal.jpg,0,C0DEED,The one day u make it on time and none of ur friends r here thanks 4 letting me and ur education down girls https://t.co/ojCQJDHBGd,,2875,10/26/15 12:40,6.5873e+17,AKL ,
815738630,False,finalized,3,10/26/15 23:04,male,1.0,yes,1.0,8/26/14 1:50,"OL/DL coach Fountain Valley Jr. All American 8-10 year olds 
(3-0) Beat the JackRabbits 


Aspiring mma fighter",704,,0084B4,BlackHammerMMA,,https://pbs.twimg.com/profile_images/581568476499742720/19A4Qkyn_normal.jpg,0,C0DEED,"When your mom takes your car, fucks up your plans, and wastes all the gas. Thanks",,1535,10/26/15 13:19,6.5874e+17,,
815727971,False,finalized,3,10/26/15 22:24,female,1.0,yes,1.0,11/11/14 5:48,"hi my name is Isabella 
I have a crush on Gerard Way 
my life is YouTube,Fob,Mcr,5sos and everything in between",654,,0084B4,issystyles1919,,https://pbs.twimg.com/profile_images/645613054152019968/j-4rcYf1_normal.jpg,0,C0DEED,@Onision @Claraamahasen she is right but you are the one who stared your Chanel's in the first place so you right too _Ù_ã_ÙÔÈ,,1421,10/26/15 12:39,6.5873e+17,,
815734200,False,finalized,3,10/27/15 1:49,female,1.0,yes,1.0,8/17/15 20:58,,0,,0084B4,skybernsieford,,https://pbs.twimg.com/profile_images/639472547059376128/N_ecl_YU_normal.png,0,C0DEED,"dallasxford: savedacccren5: meow1977: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

NB || ||   Go! #PushAwardsKathNiÛ_ https://t.co/1S3DAMbsUz",,89744,10/26/15 13:19,6.5874e+17,"Capetown, South Africa",Prague
815720418,False,finalized,3,10/27/15 1:49,male,1.0,yes,1.0,11/5/12 22:20,@actualhowell: sticking ur faves hands up each other's ass #FRIENDSHIPGOALS,44199,,2FC2EF,winkyhowell,,https://pbs.twimg.com/profile_images/657317680077139968/n5ZKNN0C_normal.jpg,0,181A1E,@AMAZINGSIVAN @livelysugg @dxbrevsmolder @oakleysnutella @Joe_Sugg the shade the drag,,53693,10/26/15 12:40,6.5873e+17,,Zagreb
815723442,False,finalized,3,10/27/15 0:32,female,1.0,yes,1.0,8/10/09 18:12,"arizona state university c/o 2016 ÷Û 
instagram: ryannnicole",16085,,0084B4,bullDOELZEr,,https://pbs.twimg.com/profile_images/635706379232108544/_HshMxhX_normal.jpg,0,C0DEED,"So now that I've raged my face off this entire weekend, it's back to the reality of having 3 huge assignments due by midnight _Ù÷É",,33541,10/26/15 12:40,6.5873e+17,,Quito
815731011,False,finalized,3,10/26/15 23:11,female,1.0,yes,1.0,5/1/09 23:03,i'm a young urban psychopath,5033,,E81719,amyhugsx,,https://pbs.twimg.com/profile_images/637087370098049024/jotOibbx_normal.jpg,0,FFFFFF,I'm seeing Ghost tonight... I'm just gonna wear all black and hope no one beats my ass,,9237,10/26/15 13:20,6.5874e+17,"Orange County, CA",Central Time (US & Canada)
815739508,False,finalized,3,10/27/15 1:17,male,1.0,yes,1.0,11/4/11 17:00,"Music, Writing, Craft Beer, Nascar, Star Wars, comics, and good times. Casual artist, and I love books.",1745,,0084B4,DiMaSpyder,,https://pbs.twimg.com/profile_images/642841027750047744/egwfPNDH_normal.jpg,0,C0DEED,@RogueSquadPod Google is skynet and Facebook is google's version of the T3000! In other words... We're all fucked.,,3974,10/26/15 13:18,6.5874e+17,New Jersey,
815720106,False,finalized,3,10/27/15 0:12,female,1.0,yes,1.0,1/24/11 8:34,"Writer with focus on sports, sports law, gender & sports. Work found @ViceSports @Deadspin @KNBR @Fangraphs among others. Find me at hangingsliders [at] gmail.",7114,,DD2E44,hangingsliders,,https://pbs.twimg.com/profile_images/609489198505136129/VwbYS9Z3_normal.jpg,0,FFDE00,@JDSussman Men's Journal. I'll tweet the link,,82550,10/26/15 12:40,6.5873e+17,San Francisco,Pacific Time (US & Canada)
